1.432502063498174039e+02,4.288862083484958276e+01,-2.347122874565684025e+00,1.432636436456747049e+02,4.292346057261566727e+01,-1.991800479128869039e+00,1.432406138101864883e+02,4.290643910365209734e+01,-1.083454180843546055e-03,2.485711259373704252e+01,5.250774893677710509e+01,9.000000000000000000e+01
1.432927298013889015e+02,4.290410590188029971e+01,-6.988546360000327695e+00,1.433157175697537866e+02,4.292175411136369689e+01,-8.925976342040485179e+00,1.432994484933159072e+02,4.293361868089110089e+01,-6.094184431362008603e+00,2.471116537672153868e+01,5.223654410979506935e+01,9.000000000000000000e+01
1.432406138101864883e+02,4.290643910365209734e+01,-1.083454180843546055e-03,1.432636436456747049e+02,4.292346057261566727e+01,-1.991800479128869039e+00,1.432552669364312976e+02,4.293808422380671885e+01,9.094947017729282379e-13,2.485856382305302148e+01,5.250903042524132758e+01,9.000000000000000000e+01
1.432858972166040132e+02,4.287537357061420806e+01,-7.841307573756239435e+00,1.432794982223925047e+02,4.284641674987601334e+01,-8.607461147114008782e+00,1.433018705826297037e+02,4.286372057417761994e+01,-1.064834589333895920e+01,2.265520488829876200e+01,5.271770770746734058e+01,9.000000000000000000e+01
1.432927298013889015e+02,4.290410590188029971e+01,-6.988546360000327695e+00,1.432758308796960875e+02,4.291190037022735737e+01,-4.296535101826520986e+00,1.432696547657808139e+02,4.288636199103917335e+01,-5.040347679290790417e+00,2.488087411715255826e+01,5.246637723642184170e+01,9.000000000000000000e+01
1.432927298013889015e+02,4.290410590188029971e+01,-6.988546360000327695e+00,1.432994484933159072e+02,4.293361868089110089e+01,-6.094184431362008603e+00,1.432758308796960875e+02,4.291190037022735737e+01,-4.296535101826520986e+00,2.461155616687534931e+01,5.246641096666073167e+01,9.000000000000000000e+01
1.433092676513556967e+02,4.289252357907159308e+01,-9.861979392745524819e+00,1.433157175697537866e+02,4.292175411136369689e+01,-8.925976342040485179e+00,1.432927298013889015e+02,4.290410590188029971e+01,-6.988546360000327695e+00,2.493696180884231239e+01,5.244490144877609339e+01,9.000000000000000000e+01
1.433092676513556967e+02,4.289252357907159308e+01,-9.861979392745524819e+00,1.432927298013889015e+02,4.290410590188029971e+01,-6.988546360000327695e+00,1.432858972166040132e+02,4.287537357061420806e+01,-7.841307573756239435e+00,2.489822712801177573e+01,5.244823135360307731e+01,9.000000000000000000e+01
1.433092676513556967e+02,4.289252357907159308e+01,-9.861979392745524819e+00,1.432858972166040132e+02,4.287537357061420806e+01,-7.841307573756239435e+00,1.433018705826297037e+02,4.286372057417761994e+01,-1.064834589333895920e+01,2.493187915623298423e+01,5.247778982813260740e+01,9.000000000000000000e+01
1.432927298013889015e+02,4.290410590188029971e+01,-6.988546360000327695e+00,1.432696547657808139e+02,4.288636199103917335e+01,-5.040347679290790417e+00,1.432858972166040132e+02,4.287537357061420806e+01,-7.841307573756239435e+00,2.488785071553346029e+01,5.247283612051488433e+01,9.000000000000000000e+01
1.433092676513556967e+02,4.289252357907159308e+01,-9.861979392745524819e+00,1.433018705826297037e+02,4.286372057417761994e+01,-1.064834589333895920e+01,1.433253775533252963e+02,4.288109508285393900e+01,-1.268023041487595037e+01,2.490453318961245088e+01,5.254893599594672793e+01,9.000000000000000000e+01
1.432696547657808139e+02,4.288636199103917335e+01,-5.040347679290790417e+00,1.432641279597227992e+02,4.285749856857400175e+01,-5.987791808075598965e+00,1.432858972166040132e+02,4.287537357061420806e+01,-7.841307573756239435e+00,2.366633141989208511e+01,5.257474281425638196e+01,9.000000000000000000e+01
1.432259757211853071e+02,4.287479211668229340e+01,0.000000000000000000e+00,1.432502063498174039e+02,4.288862083484958276e+01,-2.347122874565684025e+00,1.432406138101864883e+02,4.290643910365209734e+01,-1.083454180843546055e-03,2.481028447534381698e+01,5.252470880072766590e+01,9.000000000000000000e+01
1.432636436456747049e+02,4.292346057261566727e+01,-1.991800479128869039e+00,1.432821692122398929e+02,4.293447688035458043e+01,-3.763297898226483085e+00,1.432743520278654898e+02,4.294691746121616660e+01,-2.015912733546429081e+00,2.416250187410414441e+01,5.213578205028008483e+01,9.000000000000000000e+01
1.432696547657808139e+02,4.288636199103917335e+01,-5.040347679290790417e+00,1.432536600510885876e+02,4.286914779211159754e+01,-3.985747541575619834e+00,1.432641279597227992e+02,4.285749856857400175e+01,-5.987791808075598965e+00,2.417235893343828934e+01,5.151842660366133941e+01,9.000000000000000000e+01
1.432502063498174039e+02,4.288862083484958276e+01,-2.347122874565684025e+00,1.432536600510885876e+02,4.286914779211159754e+01,-3.985747541575619834e+00,1.432696547657808139e+02,4.288636199103917335e+01,-5.040347679290790417e+00,2.484282177696253413e+01,5.249683533609628228e+01,9.000000000000000000e+01
1.432758308796960875e+02,4.291190037022735737e+01,-4.296535101826520986e+00,1.432821692122398929e+02,4.293447688035458043e+01,-3.763297898226483085e+00,1.432636436456747049e+02,4.292346057261566727e+01,-1.991800479128869039e+00,2.470999213914982917e+01,5.251648131512559559e+01,9.000000000000000000e+01
1.432143527214720109e+02,4.284438917131315350e+01,-9.673780041339341551e-04,1.432261801625668909e+02,4.282296216441739745e+01,-2.680372559720126002e+00,1.432367953966902974e+02,4.285623260013562685e+01,-2.398744512856865185e+00,2.092203341627713442e+01,5.220359747873920497e+01,9.000000000000000000e+01
1.432027411565069883e+02,4.281398505151683054e+01,9.094947017729282379e-13,1.432261801625668909e+02,4.282296216441739745e+01,-2.680372559720126002e+00,1.432143527214720109e+02,4.284438917131315350e+01,-9.673780041339341551e-04,2.089035805957174219e+01,5.221655770978426148e+01,9.000000000000000000e+01
1.432585130596708893e+02,4.282943827695841321e+01,-6.673294048088791897e+00,1.432449726328217992e+02,4.283879998958742163e+01,-4.384624599195377392e+00,1.432380341920471949e+02,4.280653272083411309e+01,-5.105789510058457381e+00,2.091678842303646846e+01,5.217219125656546908e+01,9.000000000000000000e+01
1.432380341920471949e+02,4.280653272083411309e+01,-5.105789510058457381e+00,1.432449726328217992e+02,4.283879998958742163e+01,-4.384624599195377392e+00,1.432261801625668909e+02,4.282296216441739745e+01,-2.680372559720126002e+00,2.091247554721818247e+01,5.218571855980714957e+01,9.000000000000000000e+01
1.432641279597227992e+02,4.285749856857400175e+01,-5.987791808075598965e+00,1.432794982223925047e+02,4.284641674987601334e+01,-8.607461147114008782e+00,1.432858972166040132e+02,4.287537357061420806e+01,-7.841307573756239435e+00,2.295939282073601007e+01,5.191158146482294455e+01,9.000000000000000000e+01
1.432641279597227992e+02,4.285749856857400175e+01,-5.987791808075598965e+00,1.432585130596708893e+02,4.282943827695841321e+01,-6.673294048088791897e+00,1.432794982223925047e+02,4.284641674987601334e+01,-8.607461147114008782e+00,2.095775456561715089e+01,5.215065175960060628e+01,9.000000000000000000e+01
1.432143527214720109e+02,4.284438917131315350e+01,-9.673780041339341551e-04,1.432367953966902974e+02,4.285623260013562685e+01,-2.398744512856865185e+00,1.432259757211853071e+02,4.287479211668229340e+01,0.000000000000000000e+00,2.093366048057780660e+01,5.221001773063496643e+01,9.000000000000000000e+01
1.432367953966902974e+02,4.285623260013562685e+01,-2.398744512856865185e+00,1.432502063498174039e+02,4.288862083484958276e+01,-2.347122874565684025e+00,1.432259757211853071e+02,4.287479211668229340e+01,0.000000000000000000e+00,2.309909640072152115e+01,5.139530391426627887e+01,9.000000000000000000e+01
1.432794982223925047e+02,4.284641674987601334e+01,-8.607461147114008782e+00,1.432585130596708893e+02,4.282943827695841321e+01,-6.673294048088791897e+00,1.432742541303265966e+02,4.281932111145709285e+01,-9.292799904686944501e+00,2.095390314136806609e+01,5.214742860090634480e+01,9.000000000000000000e+01
1.432261801625668909e+02,4.282296216441739745e+01,-2.680372559720126002e+00,1.432449726328217992e+02,4.283879998958742163e+01,-4.384624599195377392e+00,1.432367953966902974e+02,4.285623260013562685e+01,-2.398744512856865185e+00,2.092303849121812220e+01,5.219496368347674320e+01,9.000000000000000000e+01
1.432742541303265966e+02,4.281932111145709285e+01,-9.292799904686944501e+00,1.432686112797424869e+02,4.279448910217149660e+01,-9.866844131542165997e+00,1.432896077921406004e+02,4.280774086550326274e+01,-1.194326600316163045e+01,2.188678558634697779e+01,5.210378616566210752e+01,9.000000000000000000e+01
1.432380341920471949e+02,4.280653272083411309e+01,-5.105789510058457381e+00,1.432565431090714867e+02,4.280734199944490115e+01,-7.539006740438708221e+00,1.432585130596708893e+02,4.282943827695841321e+01,-6.673294048088791897e+00,2.091681232639814425e+01,5.217222160821592780e+01,9.000000000000000000e+01
1.432641279597227992e+02,4.285749856857400175e+01,-5.987791808075598965e+00,1.432536600510885876e+02,4.286914779211159754e+01,-3.985747541575619834e+00,1.432449726328217992e+02,4.283879998958742163e+01,-4.384624599195377392e+00,2.102580109702817523e+01,5.224612867263449090e+01,9.000000000000000000e+01
1.432641279597227992e+02,4.285749856857400175e+01,-5.987791808075598965e+00,1.432449726328217992e+02,4.283879998958742163e+01,-4.384624599195377392e+00,1.432585130596708893e+02,4.282943827695841321e+01,-6.673294048088791897e+00,2.095164938917639930e+01,5.216806663450306303e+01,9.000000000000000000e+01
1.432449726328217992e+02,4.283879998958742163e+01,-4.384624599195377392e+00,1.432536600510885876e+02,4.286914779211159754e+01,-3.985747541575619834e+00,1.432367953966902974e+02,4.285623260013562685e+01,-2.398744512856865185e+00,2.104560046627108250e+01,5.213785615472556856e+01,9.000000000000000000e+01
1.432742541303265966e+02,4.281932111145709285e+01,-9.292799904686944501e+00,1.432565431090714867e+02,4.280734199944490115e+01,-7.539006740438708221e+00,1.432686112797424869e+02,4.279448910217149660e+01,-9.866844131542165997e+00,2.169613710680163976e+01,5.268643802122312536e+01,9.000000000000000000e+01
1.432367953966902974e+02,4.285623260013562685e+01,-2.398744512856865185e+00,1.432536600510885876e+02,4.286914779211159754e+01,-3.985747541575619834e+00,1.432502063498174039e+02,4.288862083484958276e+01,-2.347122874565684025e+00,2.304912431867915146e+01,5.377327182809322181e+01,9.000000000000000000e+01
1.432585130596708893e+02,4.282943827695841321e+01,-6.673294048088791897e+00,1.432565431090714867e+02,4.280734199944490115e+01,-7.539006740438708221e+00,1.432742541303265966e+02,4.281932111145709285e+01,-9.292799904686944501e+00,2.092990128842882669e+01,5.214985551642572403e+01,9.000000000000000000e+01
1.431879311215861037e+02,4.278140328145970983e+01,-1.144696096162078902e-03,1.432143963166111860e+02,4.279482616565591258e+01,-2.704677201973026968e+00,1.432027411565069883e+02,4.281398505151683054e+01,9.094947017729282379e-13,2.445672055777179210e+01,5.269820353808042768e+01,9.000000000000000000e+01
1.432564853820277904e+02,4.277081735625643688e+01,-9.811863406724114611e+00,1.432621229778989118e+02,4.275638983272460791e+01,-1.151622177326498964e+01,1.432799737948251959e+02,4.277885528306524776e+01,-1.240075272149170083e+01,2.648614340955830215e+01,5.318243694097086660e+01,9.000000000000000000e+01
1.432143963166111860e+02,4.279482616565591258e+01,-2.704677201973026968e+00,1.432261801625668909e+02,4.282296216441739745e+01,-2.680372559720126002e+00,1.432027411565069883e+02,4.281398505151683054e+01,9.094947017729282379e-13,2.303234934757029961e+01,5.317685142248535612e+01,9.000000000000000000e+01
1.432143963166111860e+02,4.279482616565591258e+01,-2.704677201973026968e+00,1.432250123380133005e+02,4.277716561590352740e+01,-5.219486699282242625e+00,1.432380341920471949e+02,4.280653272083411309e+01,-5.105789510058457381e+00,2.529586107493205560e+01,5.285132147723648188e+01,9.000000000000000000e+01
1.432250123380133005e+02,4.277716561590352740e+01,-5.219486699282242625e+00,1.432464721855129994e+02,4.278577579426625732e+01,-7.518834023654562770e+00,1.432380341920471949e+02,4.280653272083411309e+01,-5.105789510058457381e+00,2.529995691953378412e+01,5.276972462245852569e+01,9.000000000000000000e+01
1.431731366662316134e+02,4.274881960506947820e+01,0.000000000000000000e+00,1.431884210786546987e+02,4.275444562215965050e+01,-1.732757964900883962e+00,1.431879311215861037e+02,4.278140328145970983e+01,-1.144696096162078902e-03,2.440792350591333459e+01,5.336666309779680262e+01,9.000000000000000000e+01
1.432143963166111860e+02,4.279482616565591258e+01,-2.704677201973026968e+00,1.432380341920471949e+02,4.280653272083411309e+01,-5.105789510058457381e+00,1.432261801625668909e+02,4.282296216441739745e+01,-2.680372559720126002e+00,2.305117173495954930e+01,5.153124520055955315e+01,9.000000000000000000e+01
1.431879311215861037e+02,4.278140328145970983e+01,-1.144696096162078902e-03,1.432046451580067128e+02,4.276796512100779779e+01,-3.075217998166408950e+00,1.432143963166111860e+02,4.279482616565591258e+01,-2.704677201973026968e+00,2.499186984168743209e+01,5.302338271333398723e+01,9.000000000000000000e+01
1.432250123380133005e+02,4.277716561590352740e+01,-5.219486699282242625e+00,1.432349802311547933e+02,4.276129229598544867e+01,-7.565620728398243955e+00,1.432464721855129994e+02,4.278577579426625732e+01,-7.518834023654562770e+00,2.581532099193229968e+01,5.303953812235022269e+01,9.000000000000000000e+01
1.432250123380133005e+02,4.277716561590352740e+01,-5.219486699282242625e+00,1.432144511410446910e+02,4.275132718257945896e+01,-5.447018247473351948e+00,1.432349802311547933e+02,4.276129229598544867e+01,-7.565620728398243955e+00,2.538051944233198753e+01,5.317138053774451834e+01,9.000000000000000000e+01
1.432349802311547933e+02,4.276129229598544867e+01,-7.565620728398243955e+00,1.432564853820277904e+02,4.277081735625643688e+01,-9.811863406724114611e+00,1.432464721855129994e+02,4.278577579426625732e+01,-7.518834023654562770e+00,2.581540563448062997e+01,5.303606662405889693e+01,9.000000000000000000e+01
1.432144511410446910e+02,4.275132718257945896e+01,-5.447018247473351948e+00,1.432265870254406082e+02,4.273557448884771048e+01,-7.557698032636835705e+00,1.432349802311547933e+02,4.276129229598544867e+01,-7.565620728398243955e+00,1.794412602682473690e+01,4.919135197336970577e+01,9.000000000000000000e+01
1.432250123380133005e+02,4.277716561590352740e+01,-5.219486699282242625e+00,1.432046451580067128e+02,4.276796512100779779e+01,-3.075217998166408950e+00,1.432144511410446910e+02,4.275132718257945896e+01,-5.447018247473351948e+00,2.538226081625757757e+01,5.315619558329881755e+01,9.000000000000000000e+01
1.432144511410446910e+02,4.275132718257945896e+01,-5.447018247473351948e+00,1.432110282129542895e+02,4.272502923084118720e+01,-5.256502072326838970e+00,1.432265870254406082e+02,4.273557448884771048e+01,-7.557698032636835705e+00,4.799605361073967735e+00,5.477239345765278244e+01,9.000000000000000000e+01
1.432143963166111860e+02,4.279482616565591258e+01,-2.704677201973026968e+00,1.432046451580067128e+02,4.276796512100779779e+01,-3.075217998166408950e+00,1.432250123380133005e+02,4.277716561590352740e+01,-5.219486699282242625e+00,2.500632361365419953e+01,5.294471070589111861e+01,9.000000000000000000e+01
1.432564853820277904e+02,4.277081735625643688e+01,-9.811863406724114611e+00,1.432686112797424869e+02,4.279448910217149660e+01,-9.866844131542165997e+00,1.432464721855129994e+02,4.278577579426625732e+01,-7.518834023654562770e+00,2.631770322365298398e+01,5.289587447859477720e+01,9.000000000000000000e+01
1.432349802311547933e+02,4.276129229598544867e+01,-7.565620728398243955e+00,1.432439834616172050e+02,4.274606767070638824e+01,-9.775001115614941227e+00,1.432564853820277904e+02,4.277081735625643688e+01,-9.811863406724114611e+00,2.628914845566061587e+01,5.330639778846988008e+01,9.000000000000000000e+01
1.432046451580067128e+02,4.276796512100779779e+01,-3.075217998166408950e+00,1.431998643987458024e+02,4.274167960525448962e+01,-3.785844896640810031e+00,1.432144511410446910e+02,4.275132718257945896e+01,-5.447018247473351948e+00,1.991923961540734567e+01,5.510109376552029659e+01,9.000000000000000000e+01
1.431884210786546987e+02,4.275444562215965050e+01,-1.732757964900883962e+00,1.431998643987458024e+02,4.274167960525448962e+01,-3.785844896640810031e+00,1.432046451580067128e+02,4.276796512100779779e+01,-3.075217998166408950e+00,2.178976390473336622e+01,5.025056824200367345e+01,9.000000000000000000e+01
